id,Exited
251829,0.3566611
251830,0.007275403
251831,0.011582646
251832,0.5385242
251833,0.06028488
251834,0.7867075
251835,0.78316396
251836,0.018220626
251837,0.0053575146
251838,0.0019319674
251839,0.6881406
251840,0.0016292809
251841,0.07874129
251842,0.0093133645
251843,0.5872233
251844,0.97235245
251845,0.01992162
251846,0.213756
251847,0.015730811
251848,0.003833323
251849,0.06980107
251850,0.44323856
251851,0.01835119
251852,0.008896508
251853,0.3907727
251854,0.06171179
251855,0.002739261
251856,0.19987063
251857,0.59431124
251858,0.08859405
251859,0.0037166395
251860,0.018982626
251861,0.0074213864
251862,0.23742825
251863,0.9523757
251864,0.11301507
251865,0.7139784
251866,0.050977174
251867,0.05045825
251868,0.9706754
251869,0.02056044
251870,0.00386793
251871,0.017242817
251872,0.21720175
251873,0.87967396
251874,0.19186458
251875,0.003860062
251876,0.0031170289
251877,0.043137226
251878,0.8398791
251879,0.1894578
251880,0.36882204
251881,0.020515038
251882,0.041064754
251883,0.023028718
251884,0.13592269
251885,0.22054996
251886,0.5762654
251887,0.0033003353
251888,0.71153414
251889,0.20289478
251890,0.0022131917
251891,0.014379552
251892,0.0024798398
251893,0.003418918
251894,0.12295127
251895,0.0094373105
251896,0.70353585
251897,0.061222594
251898,0.043235082
251899,0.0055163745
251900,0.0018338258
251901,0.06675127
251902,0.07871595
251903,0.05109636
251904,0.012196689
251905,0.0063673346
251906,0.09902558
251907,0.006907893
251908,0.0067393854
251909,0.022130083
251910,0.0026495857
251911,0.90151745
251912,0.029989896
251913,0.59166855
251914,0.004504388
251915,0.0065656886
251916,0.0020946306
251917,0.061779555
251918,0.24145699
251919,0.004033366
251920,0.19629759
251921,0.0044602314
251922,0.45790595
251923,0.27321136
251924,0.68919843
251925,0.008758179
251926,0.04732764
251927,0.06292305
251928,0.019780152
251929,0.0034287143
251930,0.0026053677
251931,0.21795656
251932,0.7820631
251933,0.12583995
251934,0.9278027
251935,0.0069618174
251936,0.0024235512
251937,0.022759017
251938,0.838543
251939,0.31389982
251940,0.6410022
251941,0.0015265886
251942,0.006287346
251943,0.002444432
251944,0.0045933556
251945,0.04882981
251946,0.64728534
251947,0.16519761
251948,0.001956543
251949,0.111121334
251950,0.0046559917
251951,0.019552704
251952,0.016965004
251953,0.001063601
251954,0.06877509
251955,0.91930765
251956,0.02470224
251957,0.11737977
251958,0.15436976
251959,0.008936396
251960,0.0069612833
251961,0.0054328116
251962,0.06898611
251963,0.16243738
251964,0.18416384
251965,0.023606272
251966,0.4781958
251967,0.0024944795
251968,0.24378164
251969,0.16522276
251970,0.10810455
251971,0.10865575
251972,0.005685125
251973,0.068864584
251974,0.0024483849
251975,0.008832331
251976,0.9443654
251977,0.19063458
251978,0.0069662617
251979,0.027136771
251980,0.21613568
251981,0.5572412
251982,0.055094212
251983,0.865442
251984,0.008437656
251985,0.0331619
251986,0.21482587
251987,0.010167734
251988,0.19620892
251989,0.027815588
251990,0.6296932
251991,0.035365
251992,0.8389588
251993,0.068124995
251994,0.018083034
251995,0.57105994
251996,0.032386243
251997,0.022045637
251998,0.06552856
251999,0.030531136
252000,0.0033325946
252001,0.27591234
252002,0.44884703
252003,0.044235796
252004,0.25345778
252005,0.0037316068
252006,0.008698625
252007,0.002780511
252008,0.0034269143
252009,0.8731314
252010,0.022478037
252011,0.051892824
252012,0.22902423
252013,0.098034196
252014,0.92456645
252015,0.5831614
252016,0.0037195631
252017,0.34476957
252018,0.07419632
252019,0.022375982
252020,0.0019777685
252021,0.2278767
252022,0.57270265
252023,0.2888496
252024,0.4599341
252025,0.11084929
252026,0.15870073
252027,0.045035172
252028,0.0066598905
252029,0.0016008789
252030,0.102261886
252031,0.03646612
252032,0.009607406
252033,0.005372535
252034,0.038139813
252035,0.013838629
252036,0.023281204
252037,0.38087428
252038,0.62224674
252039,0.97949505
252040,0.18748021
252041,0.5246063
252042,0.7736002
252043,0.06878193
252044,0.08936698
252045,0.028435709
252046,0.8678278
252047,0.0104898475
252048,0.15282531
252049,0.20847313
252050,0.14168182
252051,0.022535618
252052,0.9431425
252053,0.43444508
252054,0.10129761
252055,0.012164961
252056,0.3545569
252057,0.56484103
252058,0.4506754
252059,0.4312119
252060,0.01671673
252061,0.040456254
252062,0.8884247
252063,0.112003505
252064,0.19039477
252065,0.006957905
252066,0.019458672
252067,0.0020489537
252068,0.01904315
252069,0.9657051
252070,0.014297663
252071,0.008269826
252072,0.006365525
252073,0.11300031
252074,0.015663967
252075,0.064853236
252076,0.024036258
252077,0.0057369634
252078,0.0137322685
252079,0.010167393
252080,0.18342052
252081,0.0057130484
252082,0.024913717
252083,0.012363919
252084,0.009624925
252085,0.12093984
252086,0.017400399
252087,0.79316396
252088,0.037904885
252089,0.15679055
252090,0.35854968
252091,0.008736336
252092,0.016643291
252093,0.009079733
252094,0.04555242
252095,0.029775953
252096,0.0321576
252097,0.9657493
252098,0.13506591
252099,0.004679854
252100,0.12413131
252101,0.028123692
252102,0.10471752
252103,0.23780909
252104,0.1964338
252105,0.43612945
252106,0.3662036
252107,0.0036899608
252108,0.28820324
252109,0.062183715
252110,0.89675474
252111,0.7129746
252112,0.0020780454
252113,0.008900335
252114,0.0315442
252115,0.043520357
252116,0.094811566
252117,0.012921574
252118,0.038609512
252119,0.01434789
252120,0.03821434
252121,0.01332647
252122,0.006207761
252123,0.46509036
252124,0.8774707
252125,0.6815159
252126,0.07522959
252127,0.009326445
252128,0.0039680214
252129,0.01958049
252130,0.8857493
252131,0.1845979
252132,0.013259288
252133,0.031648837
252134,0.07770952
252135,0.05586292
252136,0.7358671
252137,0.06773159
252138,0.40448114
252139,0.027761696
252140,0.61222905
252141,0.00720081
252142,0.023255195
252143,0.04503744
252144,0.81708354
252145,0.4335073
252146,0.44188395
252147,0.022427583
252148,0.36274824
252149,0.0018302632
252150,0.023470055
252151,0.14468476
252152,0.009420444
252153,0.013664667
252154,0.9699387
252155,0.4604528
252156,0.3539422
252157,0.0060579586
252158,0.33644193
252159,0.97329664
252160,0.033632588
252161,0.042796403
252162,0.007979207
252163,0.077982694
252164,0.013039764
252165,0.005556656
252166,0.19103283
252167,0.5456368
252168,0.008214
252169,0.0183739
252170,0.03256067
252171,0.009918764
252172,0.008682423
252173,0.014429613
252174,0.62211514
252175,0.013008008
252176,0.8129161
252177,0.496786
252178,0.68699974
252179,0.020957548
252180,0.4149441
252181,0.0028707776
252182,0.023944722
252183,0.75635576
252184,0.1526065
252185,0.0633418
252186,0.0062834825
252187,0.43965894
252188,0.016120851
252189,0.006970552
252190,0.37259153
252191,0.009272646
252192,0.5686973
252193,0.0070453202
252194,0.32372943
252195,0.0021563189
252196,0.1635059
252197,0.007162114
252198,0.018058013
252199,0.005337106
252200,0.14293036
252201,0.02168305
252202,0.6139239
252203,0.92653555
252204,0.016315574
252205,0.006495577
252206,0.07021405
252207,0.01488745
252208,0.26892048
252209,0.79306906
252210,0.12054762
252211,0.26903233
252212,0.5221252
252213,0.79353637
252214,0.3613422
252215,0.0022188902
252216,0.0385018
252217,0.27167475
252218,0.0024117532
252219,0.012202344
252220,0.007895846
252221,0.19507289
252222,0.010961024
252223,0.38457787
252224,0.00926042
252225,0.012001463
252226,0.70648706
252227,0.21324366
252228,0.11009482
252229,0.27983758
252230,0.07073847
252231,0.76138127
252232,0.25394648
252233,0.0083666425
252234,0.75527614
252235,0.030173054
252236,0.0054834
252237,0.34656355
252238,0.0029230176
252239,0.0047499784
252240,0.020787133
252241,0.030105047
252242,0.57894784
252243,0.0055262083
252244,0.009543137
252245,0.02969852
252246,0.8280864
252247,0.007477905
252248,0.9698344
252249,0.25036502
252250,0.0024304444
252251,0.0025074196
252252,0.031293374
252253,0.013973162
252254,0.029902432
252255,0.004173543
252256,0.17956501
252257,0.003451179
252258,0.10783505
252259,0.02374198
252260,0.02330334
252261,0.60621876
252262,0.6582653
252263,0.008318543
252264,0.946973
252265,0.16196361
252266,0.05992582
252267,0.00969835
252268,0.0033429654
252269,0.005702259
252270,0.9465095
252271,0.024791658
252272,0.0025831969
252273,0.19566022
252274,0.7085186
252275,0.008726242
252276,0.01165824
252277,0.020208925
252278,0.005474989
252279,0.02442837
252280,0.044404633
252281,0.25396806
252282,0.078917995
252283,0.1585452
252284,0.02469669
252285,0.23046802
252286,0.362138
252287,0.016953113
252288,0.0011136762
252289,0.090615705
252290,0.13011889
252291,0.11947436
252292,0.011642131
252293,0.08310484
252294,0.004490138
252295,0.019143477
252296,0.14252286
252297,0.09475379
252298,0.0026059153
252299,0.0016448394
252300,0.009502412
252301,0.0032448329
252302,0.94483393
252303,0.009936414
252304,0.011568859
252305,0.0032640516
252306,0.0036436305
252307,0.011132765
252308,0.002512295
252309,0.26615548
252310,0.8969154
252311,0.53831834
252312,0.9381406
252313,0.26086193
252314,0.7463541
252315,0.039011825
252316,0.0073705097
252317,0.15151277
252318,0.17686011
252319,0.08874634
252320,0.08240542
252321,0.053743176
252322,0.011260917
252323,0.8420056
252324,0.6053564
252325,0.03337205
252326,0.29955816
252327,0.0028295734
252328,0.0055347136
252329,0.011197374
252330,0.63065505
252331,0.080405384
252332,0.3439911
252333,0.022752656
252334,0.016806144
252335,0.24993433
252336,0.62128437
252337,0.121698566
252338,0.89817894
252339,0.002110959
252340,0.21617018
252341,0.009682791
252342,0.44769883
252343,0.0052499836
252344,0.0052132467
252345,0.13946548
252346,0.6455572
252347,0.004621189
252348,0.0045120562
252349,0.32039636
252350,0.17944849
252351,0.9084339
252352,0.008770943
252353,0.5962691
252354,0.07175414
252355,0.036783352
252356,0.95036894
252357,0.8946652
252358,0.074786715
252359,0.07685606
252360,0.81084377
252361,0.09639833
252362,0.014326994
252363,0.65191096
252364,0.4876806
252365,0.016730446
252366,0.0020203912
252367,0.015381588
252368,0.8662282
252369,0.0036065816
252370,0.022084188
252371,0.006276121
252372,0.009510897
252373,0.23820356
252374,0.007743023
252375,0.0047549694
252376,0.95017904
252377,0.46644747
252378,0.15760309
252379,0.004717798
252380,0.010144398
252381,0.019822268
252382,0.9868974
252383,0.3226341
252384,0.09465855
252385,0.14712979
252386,0.3798454
252387,0.27104113
252388,0.24012634
252389,0.06625012
252390,0.009643216
252391,0.0016320796
252392,0.013207661
252393,0.019453013
252394,0.27908918
252395,0.02341048
252396,0.00688471
252397,0.07705202
252398,0.3139317
252399,0.29526457
252400,0.25697505
252401,0.0017421534
252402,0.04410661
252403,0.18229653
252404,0.010597828
252405,0.00842774
252406,0.0141821625
252407,0.11836314
252408,0.0036838222
252409,0.8639751
252410,0.93755466
252411,0.057309996
252412,0.12125083
252413,0.0067952564
252414,0.1001708
252415,0.049121734
252416,0.0014283755
252417,0.009041903
252418,0.2026654
252419,0.040506616
252420,0.074774824
252421,0.0030128749
252422,0.18433742
252423,0.004951281
252424,0.0018003929
252425,0.10539678
252426,0.9075977
252427,0.0007677788
252428,0.17016718
252429,0.012750157
252430,0.028141756
252431,0.013455142
252432,0.008366267
252433,0.1668099
252434,0.20243879
252435,0.018046731
252436,0.009863511
252437,0.22733147
252438,0.12610975
252439,0.19717143
252440,0.024009405
252441,0.002465805
252442,0.9395147
252443,0.054830536
252444,0.04472939
252445,0.78485113
252446,0.013893426
252447,0.41550434
252448,0.0022806462
252449,0.89408225
252450,0.018172584
252451,0.11970989
252452,0.0060459
252453,0.02524979
252454,0.21819137
252455,0.39611012
252456,0.33668426
252457,0.0048873904
252458,0.11093966
252459,0.535627
252460,0.017787328
252461,0.00133284
252462,0.32187262
252463,0.12901537
252464,0.91383165
252465,0.050839007
252466,0.4096253
252467,0.0018535815
252468,0.090767436
252469,0.025930565
252470,0.098070405
252471,0.0022787494
252472,0.12963757
252473,0.486426
252474,0.19645116
252475,0.044555314
252476,0.008544443
252477,0.040529303
252478,0.0734552
252479,0.14430481
252480,0.017543936
252481,0.26147366
252482,0.34231734
252483,0.58316094
252484,0.69268006
252485,0.063285194
252486,0.0051757507
252487,0.014640421
252488,0.0033293494
252489,0.027830655
252490,0.8182416
252491,0.6030224
252492,0.018071244
252493,0.08029128
252494,0.04620042
252495,0.4480889
252496,0.02784648
252497,0.13900214
252498,0.010493868
252499,0.0576147
252500,0.13978474
252501,0.0028756463
252502,0.003690147
252503,0.15861042
252504,0.98674345
252505,0.87995493
252506,0.9587989
252507,0.8594121
252508,0.90715563
252509,0.006014581
252510,0.00960913
252511,0.67333716
252512,0.02595032
252513,0.021125296
252514,0.05626257
252515,0.069150105
252516,0.1358108
252517,0.48863307
252518,0.29636478
252519,0.7789018
252520,0.075943224
252521,0.015257382
252522,0.17958993
252523,0.0047162785
252524,0.011084588
252525,0.6282547
252526,0.035353225
252527,0.004479698
252528,0.047176346
252529,0.004523808
252530,0.29903272
252531,0.8823133
252532,0.02720892
252533,0.52677536
252534,0.004184431
252535,0.20212188
252536,0.03797398
252537,0.07578917
252538,0.093720764
252539,0.0032082654
252540,0.0051442087
252541,0.012118063
252542,0.023239603
252543,0.003702833
252544,0.091026634
252545,0.0082953
252546,0.096052356
252547,0.012024033
252548,0.05614694
252549,0.004370776
252550,0.47376686
252551,0.010961045
252552,0.013701651
252553,0.0060509373
252554,0.28590932
252555,0.005113724
252556,0.37222147
252557,0.4000187
252558,0.7198249
252559,0.019295856
252560,0.017315123
252561,0.17220464
252562,0.03349817
252563,0.025696661
252564,0.56186825
252565,0.01417084
252566,0.10497758
252567,0.042032346
252568,0.0044413507
252569,0.7324538
252570,0.0039823763
252571,0.039217014
252572,0.7179626
252573,0.04253459
252574,0.024765963
252575,0.14746116
252576,0.0032000141
252577,0.0414984
252578,0.0055010244
252579,0.30205837
252580,0.508944
252581,0.018749518
252582,0.22089873
252583,0.023601806
252584,0.043185562
252585,0.015579765
252586,0.010384565
252587,0.011551625
252588,0.017795637
252589,0.0015862868
252590,0.037195124
252591,0.00683772
252592,0.06769946
252593,0.015995376
252594,0.0013021115
252595,0.30437183
252596,0.16653578
252597,0.9186716
252598,0.09719307
252599,0.29626176
252600,0.007896623
252601,0.0074032936
252602,0.0047510923
252603,0.005042748
252604,0.012211738
252605,0.89918864
252606,0.29450214
252607,0.0015397187
252608,0.06344307
252609,0.023672162
252610,0.0095651075
